ID,predicted_selling_amount
-9221607263697497458,54.694901991936725
-9217919187333201744,253.57038817087684
-9209328318584438243,-1.0
-9208823364001929950,643.7088832295728
-9207670017580758036,275.5271025695922
-9207200372803159411,366.097554476394
-9206569785675213125,107.37025586113556
-9205210164822940078,267.8462922530149
-9195460115585985021,-1.0
-9183166557501017729,-1.0
-9180000557560239950,365.01893592670524
-9162547391520652865,432.40076110834815
-9155284066653500789,887.8991892674143
-9153063459780008701,356.75970531698636
-9153055542434669575,-1.0
-9152743349832272015,-1.0
-9148528972634447112,-1.0
-9132680434888006858,71.86335395908633
-9131161804281079496,788.6255320469313
-9125921980138293351,-1.0
-9122294283942355052,278.869174918519
-9119704809452945097,292.72873199566527
-9113595277698732434,369.87878974935614
-9107844975718425678,187.03124212614208
-9090600433129515980,219.01911164527183
-9090427005435313176,98.50909466234418
-9089256174473548435,150.89208015950186
-9088782211332093516,-1.0
-9083349385937153792,-1.0
-9078320632554796663,2.3340685745137595
-9074217370718546510,379.5455993363136
-9071612794120028198,-1.0
-9065427397384143012,368.67202262215443
-9045467247817454532,64.8111878160478
-9045405279483314521,180.55903953501365
-9042843293239344153,60.99149924423734
-9042159001793857770,-1.0
-9034960387181473991,88.94249879552908
-9031916060462256278,-1.0
-9031535830272333199,-1.0
-9030126909531350646,640.5175442882959
-9027650268451806801,162.44786236231852
-9023651248726892425,488.01693639506567
-9022152893987711437,-1.0
-9022146375452346391,296.12974318060776
-9014304393053809835,1165.5927852178538
-8993817633097420526,109.12372369934933
-8991982192013102275,125.07170829581338
-8990605275559629765,-1.0
-8987127384223575963,45.69611660490671
-8986374520080785448,-1.0
-8983535058854523735,-1.0
-8973832590479957912,-1.0
-8970882622260726499,-1.0
-8960011003471148490,104.07516463608253
-8949128604404850577,7.757213924910424
-8948881793732858291,349.1291684665355
-8945430369408810564,-1.0
-8945258696773603626,-1.0
-8943384364882658872,249.6332025803174
-8938317367272336074,-1.0
-8922202566771930796,-1.0
-8918756412279827168,-1.0
-8917304065735255819,324.81359443971155
-8911166377965123369,-1.0
-8909756524965647568,-1.0
-8906653794084381887,373.05576690925835
-8905926861667643475,618.2438356024021
-8905151177611741389,-1.0
-8896529464582329475,-1.0
-8895672540388355740,-1.0
-8893560484035768009,-1.0
-8893443672404032073,117.2639831580115
-8889901207806206804,-1.0
-8887616457300665138,369.2742634726942
-8884971997116552575,591.1176138683812
-8884285913849588903,234.67022022236165
-8877390131135342736,108.00969462781966
-8874463954710287848,227.6814975300101
-8862743167483372683,-1.0
-8860681971719623580,140.4178494226374
-8859269516074356223,-1.0
-8854083814184196681,208.02027925599918
-8848816459734396575,76.58059331795899
-8847168531779230526,-1.0
-8845222412166936204,604.6093077550578
-8833556966234497482,-1.0
-8832726883698963020,1080.3508054270499
-8824034743701168736,217.66973354868807
-8821599267612933925,-1.0
-8821509440073243339,-1.0
-8816165142664436486,-1.0
-8814209721206296480,-1.0
-8807519122870311402,-1.0
-8798277713314641409,-1.0
-8785558724648533865,-1.0
-8773063039338229576,318.37256551615627
-8752798165686216451,-1.0
-8746278596052964980,80.54313185624264
-8738449595399532770,372.7909640315739
-8724270774092400992,1212.8285973830396
-8718158070041230107,222.91770382655906
-8716448497143532575,477.07169639793784
-8713736175773933497,360.55091387711116
-8713551160052299221,639.0567589893186
-8712944670839426236,-1.0
-8702441499053876462,660.863576409707
-8697905031145699722,-1.0
-8695813222607573061,236.1651770057167
-8695677714844307606,143.03186818483147
-8664477589914002148,132.82636073348215
-8658976031835048140,54.723394314400686
-8657573759931699416,123.38054578024686
-8650801271293136409,266.2785875784694
-8648816254332180980,548.5868850483457
-8633944585805533979,388.19506495633834
-8630900901866423065,247.72203091930547
-8624721009254036875,47.449057188330286
-8621000823580153564,-1.0
-8609210393075164250,164.366710701924
-8608269762505405431,253.04309865094675
-8601011294870986744,60.158778895284456
-8600972532519536107,49.60768391231217
-8600834425832042773,175.18629143137247
-8600542412220559147,172.56400970962068
-8595291440037352153,-1.0
-8581085307337699721,-1.0
-8577360145205227998,21.90611695286653
-8572209132030099608,-1.0
-8569222321093204879,-1.0
-8565150658162091993,-1.0
-8564592163543527002,57.306436433500004
-8559581712938321687,96.34415173926674
-8549412295758592199,77.60471171046738
-8537109146995493545,564.7364941229761
-8532057866448444827,-1.0
-8524255797029435968,357.315436935942
-8520865036138471935,114.41985488405912
-8518379604078328934,247.3521584191474
-8517458680192491306,-1.0
-8515795212629993729,61.478613391373194
-8515614270580799760,233.64510073879882
-8515338758262301555,581.7762042037537
-8506504537120915148,-1.0
-8505226616005183685,-1.0
-8503686409577453400,199.41077717852573
-8495362751434606826,-1.0
-8492699384420406004,440.3065576098835
-8490766097359099976,121.21465554537497
-8488720902610780917,-1.0
-8473479720844969406,-1.0
-8473380332940553774,-1.0
-8470207376631537607,106.32456020037421
-8469847192991492258,568.1697006991429
-8469756655121733620,-1.0
-8460008887217219869,-1.0
-8459053674577618675,1667.2087166415774
-8454648056691725036,295.8554259896194
-8452833661246554378,548.5868850483457
-8448736486382249690,277.8528977076797
-8444153841462541603,-1.0
-8439391384805066879,35.243331548432295
-8435343628111411222,32.83714210399628
-8431071275154183447,-1.0
-8419022620489308195,-1.0
-8402972554004720813,139.08413017341877
-8393078152145175774,257.98379603858393
-8387282531060923072,564.5072172439012
-8375654828065985201,171.28170585782252
-8368778153071196515,-1.0
-8364451789577805068,-1.0
-8363612524955687613,234.0028371562869
-8361068553567236085,-1.0
-8357403074372812969,358.354129034805
-8356080594523936786,-1.0
-8346758991800895750,1080.3508054270499
-8340728759461999679,1233.9029459336414
-8340675777150390841,-1.0
-8333432172267835136,-1.0
-8331753208045160189,-1.0
-8320101223295564260,190.31471484939408
-8319519254865491986,219.01911164527183
-8308142348246980138,83.96072977819375
-8303594602312512432,-1.0
-8298786697796760855,-1.0
-8297335501524817933,-1.0
-8290558604289546856,194.62414158627573
-8282825010062764600,360.9207989402968
-8280559533196250387,437.6427943854623
-8276719929309331441,144.64044851189462
-8276263861714687377,72.84095443353394
-8275888931434154474,-1.0
-8269394766047398379,65.76293166456247
-8257370439367285778,136.88713550298604
-8256506965083063494,-1.0
-8256504252617881076,-1.0
-8249679032340125252,251.86257563850916
-8249229303874447469,177.94916950456766
-8247307605224158412,205.0636766497989
-8237838307681406388,-1.0
-8232505321322170318,-1.0
-8229819622895458037,219.0424220422755
-8228122393299466433,196.51297670829675
-8227026183352537496,-1.0
-8219332197374576561,-1.0
-8217973823473337643,343.86810041920035
-8210839353781932365,188.11664960917673
-8209737113901905558,115.11131639809136
-8205517422867741440,-1.0
-8204489190047822012,-1.0
-8203820126700157332,-1.0
-8196365937669016692,171.77073831759083
-8191252553305660951,-1.0
-8190458270517902706,303.0763856936816
-8188919959371501405,640.1290006860247
-8184801189391795119,-1.0
-8184075805097193839,-1.0
-8179643067555361143,55.54277099841257
-8172680978645676970,356.0633129574852
-8166452908400803279,-1.0
-8166168393159758133,-1.0
-8163805538768956885,632.6806402894987
-8155870802161977815,-1.0
-8153914592985967337,2734.7031698385426
-8151205309530668280,-1.0
-8149386481857668983,618.0257718167566
-8144742359421804488,-1.0
-8141285295376521321,401.7793091148635
-8141135050072972861,776.0410235622747
-8138124743692182943,243.2228449527303
-8135310177509474384,-1.0
-8133038166977041820,-1.0
-8130782018617615376,120.59958449056798
-8121041895496501736,568.6628676350481
-8119906748190192539,-1.0
-8117235683516121958,-1.0
-8112120517228111264,-1.0
-8105488969589212366,663.6235787449078
